83.36,0.54946,3.9642
60.123,0.54935,3.9883
60.13,0.54924,3.9868
60.136,0.54913,3.9847
60.182,0.54902,3.9825
60.227,0.5489,3.9805
69.597,0.54878,3.9682
75.621,0.54864,3.9577
75.671,0.5485,3.9543
75.73,0.54836,3.9509
75.805,0.54822,3.948
75.847,0.54807,3.9453
75.891,0.54793,3.9426
75.96,0.54779,3.9403
76.013,0.54765,3.9373
76.033,0.54751,3.9348
76.101,0.54737,3.9328
76.15,0.54723,3.9303
76.209,0.54709,3.9281
76.247,0.54695,3.926
76.283,0.54681,3.924
76.343,0.54667,3.9218
76.4,0.54652,3.92
76.417,0.54638,3.918
76.473,0.54624,3.9162
76.497,0.5461,3.9141
76.541,0.54596,3.9121
76.575,0.54582,3.9104
76.609,0.54567,3.9085
76.664,0.54553,3.9069
10.837,0.54551,3.9765
-29.559,0.54557,4.0322
-29.513,0.54562,4.0418
-29.452,0.54568,4.0488
-29.408,0.54573,4.0545
-29.382,0.54578,4.0597
-29.328,0.54584,4.0641
-29.317,0.54589,4.0685
6.8082,0.54588,4.0335
29.956,0.54582,4.0046
29.997,0.54577,4.0017
30.012,0.54571,4
30.042,0.54566,3.9986
30.031,0.5456,3.9976
30.033,0.54555,3.9969
30.023,0.54549,3.9961
30.027,0.54544,3.9956
30.045,0.54538,3.9949
30.048,0.54532,3.9944
30.06,0.54527,3.9939
30.064,0.54521,3.9935
30.071,0.54516,3.9931
30.065,0.5451,3.9928
30.088,0.54505,3.9922
30.079,0.54499,3.9919
30.081,0.54493,3.991
30.1,0.54488,3.9909
30.112,0.54482,3.9905
30.094,0.54477,3.9902
30.098,0.54471,3.9897
30.098,0.54466,3.9893
30.109,0.5446,3.9889
30.104,0.54454,3.9886
30.131,0.54449,3.9883
30.119,0.54443,3.9879
30.13,0.54438,3.9876
30.121,0.54432,3.9873
30.13,0.54427,3.9868
30.117,0.54421,3.9865
30.128,0.54415,3.986
-24.234,0.5442,4.0449
-58.35,0.54431,4.0931
-58.249,0.54441,4.1016
-58.133,0.54452,4.1082
-58.064,0.54463,4.1135
-57.999,0.54474,4.1185
-57.928,0.54484,4.1227
-57.875,0.54495,4.1267
-21.987,0.54499,4.0923
2.4697,0.54499,4.0631
2.5112,0.54498,4.061
2.4919,0.54498,4.0596
2.4967,0.54497,4.0585
2.5107,0.54497,4.058
2.498,0.54496,4.0574
2.5036,0.54496,4.0569
2.4972,0.54496,4.0566
2.5026,0.54495,4.0563
2.5069,0.54495,4.056
2.51,0.54494,4.0558
79.249,0.54479,3.9728
136.32,0.54454,3.8946
58.131,0.54443,3.9645
2.5609,0.54443,4.0303
2.5222,0.54443,4.0347
2.5288,0.54442,4.0374
2.5163,0.54442,4.039
-44.746,0.5445,4.0908
-77.034,0.54464,4.1361
-30.574,0.5447,4.095
2.4982,0.54469,4.0574
2.4914,0.54469,4.0553
2.5168,0.54468,4.0543
2.5135,0.54468,4.0539
2.5059,0.54467,4.0535
2.5049,0.54467,4.0533
2.5161,0.54467,4.0532
2.5105,0.54466,4.0532
2.5117,0.54466,4.053
2.5209,0.54465,4.0532
2.5163,0.54465,4.0531
2.5054,0.54464,4.053
2.5082,0.54464,4.053
2.5036,0.54463,4.0531
2.5163,0.54463,4.0529
2.525,0.54462,4.053
2.526,0.54462,4.0531
2.5036,0.54461,4.053
2.5046,0.54461,4.053
2.5033,0.5446,4.0533
2.5087,0.5446,4.053
2.5013,0.5446,4.0531
1.1482,0.54459,4.0546
0.15564,0.54459,4.056
0.15155,0.54459,4.0562
0.15536,0.54459,4.0567
0.1648,0.54459,4.0568
0.15639,0.54459,4.0569
0.15285,0.54459,4.0571
0.16124,0.54459,4.0574
0.15588,0.54459,4.0573
0.16708,0.54459,4.0577
0.14466,0.54459,4.0575
0.15741,0.54459,4.0578
0.14237,0.54459,4.0578
0.13244,0.54459,4.0578
0.16251,0.54459,4.0582
0.16355,0.54459,4.0584
0.15309,0.54459,4.0585
0.15435,0.54459,4.0584
0.13907,0.54459,4.0584
0.13168,0.54459,4.0587
0.14595,0.54459,4.0587
0.13676,0.54459,4.0589
0.15384,0.54459,4.0589
0.14467,0.54459,4.0591
0.16836,0.54459,4.059
0.15182,0.54459,4.0592
0.15817,0.54459,4.0592
0.1541,0.54459,4.0595
0.15665,0.54459,4.0595
0.15181,0.54459,4.0596
8.3592,0.54457,4.0508
14.915,0.54454,4.042
14.917,0.54451,4.0403
14.942,0.54449,4.0392
14.918,0.54446,4.0383
14.943,0.54443,4.0374
14.94,0.5444,4.0364
14.941,0.54438,4.0357
14.947,0.54435,4.0348
14.952,0.54432,4.0345
14.969,0.54429,4.0337
14.953,0.54427,4.0329
14.959,0.54424,4.0324
14.975,0.54421,4.0319
14.956,0.54418,4.0313
14.984,0.54415,4.031
14.962,0.54413,4.0302
14.966,0.5441,4.0298
14.961,0.54407,4.0294
14.977,0.54404,4.0292
14.979,0.54402,4.0287
14.962,0.54399,4.0283
14.972,0.54396,4.028
14.958,0.54393,4.0275
14.976,0.54391,4.0272
14.993,0.54388,4.027
14.989,0.54385,4.0267
14.98,0.54382,4.0262
23.295,0.54378,4.0169
29.965,0.54372,4.0075
30,0.54367,4.0053
30.01,0.54361,4.0038
30.007,0.54356,4.0025
30.035,0.5435,4.0012
30.059,0.54345,4
30.052,0.54339,3.9989
30.071,0.54333,3.9978
30.072,0.54328,3.9967
30.047,0.54322,3.9959
30.073,0.54317,3.9949
5.4403,0.54316,4.0208
-14.616,0.54318,4.0478
-14.643,0.54321,4.0519
-14.608,0.54324,4.055
-14.607,0.54327,4.0575
-14.599,0.54329,4.0597
-14.588,0.54332,4.0616
-14.58,0.54335,4.0634
-5.4768,0.54336,4.0553
2.4824,0.54335,4.0459
2.5105,0.54335,4.0455
2.512,0.54334,4.0456
2.5084,0.54334,4.0454
2.5005,0.54333,4.0456
2.5003,0.54333,4.0456
2.4804,0.54332,4.0457
2.4845,0.54332,4.046
2.5003,0.54331,4.0461
2.4704,0.54331,4.0462
2.5064,0.54331,4.0464
2.4934,0.5433,4.0466
2.4822,0.5433,4.0468
2.5005,0.54329,4.047
2.4954,0.54329,4.0469
9.0591,0.54327,4.0396
14.951,0.54324,4.0318
14.952,0.54321,4.0305
14.952,0.54319,4.0296
14.968,0.54316,4.0288
14.97,0.54313,4.0281
14.944,0.5431,4.0274
14.969,0.54308,4.0268
14.986,0.54305,4.0262
14.993,0.54302,4.0255
14.992,0.54299,4.025
14.978,0.54297,4.0246
14.966,0.54294,4.0241
14.998,0.54291,4.0238
14.981,0.54288,4.0233
14.997,0.54285,4.0228
14.983,0.54283,4.0225
14.966,0.5428,4.0221
14.994,0.54277,4.0221
14.984,0.54274,4.0213
14.99,0.54272,4.0213
14.975,0.54269,4.0209
14.996,0.54266,4.0205
15.009,0.54263,4.02
22.917,0.54259,4.0115
30.031,0.54253,4.0014
30.052,0.54248,3.9994
30.052,0.54242,3.9978
30.057,0.54237,3.9966
30.081,0.54231,3.9953
30.099,0.54226,3.9937
30.083,0.5422,3.9927
30.102,0.54214,3.9917
30.107,0.54209,3.9906
30.092,0.54203,3.9897
30.112,0.54198,3.9888
6.9244,0.54196,4.0131
-14.653,0.54199,4.0419
-14.652,0.54202,4.0462
-14.633,0.54205,4.0492
-14.632,0.54207,4.052
-14.609,0.5421,4.0541
-14.606,0.54213,4.0562
-14.612,0.54215,4.0578
-5.8789,0.54216,4.0503
2.5125,0.54216,4.0407
2.5163,0.54216,4.04
2.5273,0.54215,4.04
2.4959,0.54215,4.0399
2.5168,0.54214,4.0402
2.5174,0.54214,4.0401
2.5099,0.54213,4.0405
2.5194,0.54213,4.0407
2.5242,0.54212,4.0407
2.5036,0.54212,4.0409
2.5028,0.54211,4.041
2.5245,0.54211,4.0412
2.5311,0.5421,4.0413
2.5064,0.5421,4.0414
2.5217,0.54209,4.0415
8.7044,0.54208,4.0353
14.96,0.54205,4.0268
14.989,0.54202,4.0254
14.986,0.542,4.0243
14.984,0.54197,4.0234
14.988,0.54194,4.0228
15.003,0.54191,4.0222
15,0.54188,4.0216
14.975,0.54186,4.0208
15.008,0.54183,4.0204
15.018,0.5418,4.0199
15.012,0.54177,4.0194
15.026,0.54175,4.0188
14.994,0.54172,4.0184
15.014,0.54169,4.018
15.023,0.54166,4.0176
15.004,0.54163,4.0173
15.022,0.54161,4.0169
15.032,0.54158,4.0165
15.015,0.54155,4.0161
15.002,0.54152,4.0157
15.018,0.5415,4.0154
15.016,0.54147,4.0152
15.004,0.54144,4.0148
22.503,0.5414,4.0065
30.065,0.54134,3.9961
30.067,0.54129,3.9939
30.073,0.54123,3.9922
30.107,0.54118,3.9908
30.092,0.54112,3.9893
30.134,0.54106,3.9883
30.144,0.54101,3.9873
30.14,0.54095,3.986
30.152,0.5409,3.985
30.173,0.54084,3.9844
30.161,0.54078,3.9833
0.84835,0.54078,4.0141
-29.393,0.54084,4.0541
-29.377,0.54089,4.0604
-29.35,0.54095,4.0648
-29.315,0.541,4.0685
-29.293,0.54105,4.0717
-29.287,0.54111,4.0745
-29.264,0.54116,4.077
-13.943,0.54119,4.0632
2.5059,0.54118,4.044
2.5179,0.54118,4.0425
2.5107,0.54117,4.042
2.5074,0.54117,4.0413
2.5288,0.54117,4.0413
2.5033,0.54116,4.0411
2.5298,0.54116,4.0407
2.5128,0.54115,4.0406
2.4883,0.54115,4.0407
2.5008,0.54114,4.0406
2.4962,0.54114,4.0404
2.5156,0.54113,4.0406
2.5145,0.54113,4.0406
2.5105,0.54112,4.0404
2.5158,0.54112,4.0405
8.3292,0.5411,4.0342
14.963,0.54108,4.0256
14.985,0.54105,4.0239
14.984,0.54102,4.0229
15.003,0.54099,4.0219
14.997,0.54096,4.0211
15.008,0.54094,4.0203
15.01,0.54091,4.0196
14.985,0.54088,4.0187
15,0.54085,4.0182
14.992,0.54083,4.0176
15.002,0.5408,4.0169
15.013,0.54077,4.0164
15.002,0.54074,4.0156
15.033,0.54071,4.0154
14.993,0.54069,4.0149
14.987,0.54066,4.0144
15.009,0.54063,4.014
15.018,0.5406,4.0136
15.027,0.54058,4.0132
15.033,0.54055,4.0128
15.04,0.54052,4.0125
15.038,0.54049,4.0122
15.054,0.54046,4.0117
15.035,0.54044,4.0115
15.029,0.54041,4.0111
15.03,0.54038,4.0107
15.029,0.54035,4.0105
15.032,0.54033,4.01
15.025,0.5403,4.0099
15.051,0.54027,4.0098
15.034,0.54024,4.0093
15.039,0.54021,4.009
15.031,0.54019,4.009
15.037,0.54016,4.0086
15.044,0.54013,4.0084
64.619,0.54001,3.955
123.18,0.53978,3.878
94.835,0.53961,3.896
61.063,0.53949,3.9298
61.029,0.53938,3.9282
61.071,0.53927,3.9264
61.111,0.53915,3.924
61.134,0.53904,3.9215
68.201,0.53892,3.9118
76.777,0.53877,3.8988
76.853,0.53863,3.8949
76.91,0.53849,3.8912
76.986,0.53835,3.8885
77.052,0.5382,3.8854
77.121,0.53806,3.8829
77.148,0.53792,3.8799
77.219,0.53777,3.8776
77.268,0.53763,3.8751
77.315,0.53749,3.8726
77.371,0.53734,3.8702
77.399,0.5372,3.868
77.468,0.53706,3.8661
77.508,0.53691,3.8639
77.562,0.53677,3.8616
77.611,0.53663,3.8596
77.668,0.53648,3.8578
77.69,0.53634,3.8559
77.736,0.5362,3.8538
77.781,0.53605,3.852
77.803,0.53591,3.8501
77.854,0.53576,3.8482
77.898,0.53562,3.8466
28.041,0.53557,3.8978
-29.974,0.53562,3.9707
-29.939,0.53568,3.9807
-29.875,0.53573,3.9883
-29.814,0.53579,3.9946
-29.788,0.53584,4.0001
-29.752,0.5359,4.0055
-29.715,0.53595,4.0098
-2.7388,0.53596,3.9858
30.401,0.5359,3.9476
30.458,0.53585,3.9448
30.476,0.53579,3.9433
30.483,0.53573,3.9423
30.463,0.53568,3.9415
30.478,0.53562,3.9407
30.498,0.53556,3.9402
30.485,0.53551,3.9397
30.498,0.53545,3.9391
30.509,0.53539,3.9389
30.493,0.53534,3.9385
30.504,0.53528,3.9378
30.55,0.53522,3.9375
30.494,0.53517,3.9369
30.506,0.53511,3.9364
30.514,0.53506,3.9364
30.519,0.535,3.9359
30.515,0.53494,3.9353
30.524,0.53489,3.935
30.551,0.53483,3.9346
30.546,0.53477,3.9344
30.54,0.53472,3.9339
30.564,0.53466,3.9336
30.539,0.5346,3.9329
30.534,0.53455,3.9327
30.555,0.53449,3.9325
30.542,0.53443,3.932
30.546,0.53438,3.9317
30.55,0.53432,3.9313
30.563,0.53426,3.931
30.553,0.53421,3.9306
-9.8637,0.53423,3.9735
-59.13,0.53433,4.0371
-59.027,0.53444,4.0463
-58.905,0.53455,4.0535
-58.798,0.53466,4.0603
-58.728,0.53477,4.0664
-58.63,0.53488,4.0721
-58.572,0.53499,4.0777
-31.326,0.53505,4.0539
2.5153,0.53504,4.015
2.5451,0.53504,4.0127
2.5301,0.53503,4.0112
2.5449,0.53503,4.0103
2.5637,0.53502,4.0099
2.5482,0.53502,4.0095
2.5462,0.53501,4.0094
2.5365,0.53501,4.0092
2.5309,0.535,4.009
2.5314,0.535,4.0089
2.5398,0.53499,4.009
58.736,0.53489,3.9488
137.97,0.53463,3.8464
80.436,0.53448,3.8914
2.6455,0.53448,3.9783
2.5482,0.53447,3.9839
2.5844,0.53447,3.987
2.5818,0.53446,3.9889
-31.812,0.53452,4.0271
-77.946,0.53467,4.0877
-43.363,0.53475,4.0618
2.5003,0.53474,4.0116
2.5742,0.53474,4.0094
2.5387,0.53473,4.0085
2.5344,0.53473,4.0079
2.551,0.53472,4.0077
2.5474,0.53472,4.0076
2.5418,0.53471,4.0075
2.5433,0.53471,4.0076
2.5507,0.5347,4.0078
2.5533,0.5347,4.0077
2.5474,0.53469,4.0077
2.5255,0.53469,4.0077
2.5505,0.53468,4.0081
2.5339,0.53468,4.008
2.5385,0.53467,4.0081
2.5586,0.53467,4.0083
2.5319,0.53467,4.0081
2.5362,0.53466,4.0084
2.5474,0.53466,4.0084
2.5594,0.53465,4.0085
2.5342,0.53465,4.0084
2.5489,0.53464,4.0086
1.5472,0.53464,4.01
0.16276,0.53464,4.0117
0.15972,0.53464,4.0122
0.17065,0.53464,4.0124
0.16532,0.53464,4.0128
0.15052,0.53464,4.0129
0.16684,0.53464,4.0133
0.16583,0.53464,4.0133
0.15969,0.53464,4.0136
0.17397,0.53464,4.0138
0.18111,0.53464,4.0141
0.15384,0.53464,4.0142
0.1569,0.53464,4.0143
0.16226,0.53463,4.0145
0.15513,0.53463,4.0147
0.15637,0.53463,4.0148
0.14545,0.53463,4.0151
0.14162,0.53463,4.0152
0.13704,0.53463,4.0154
0.15664,0.53463,4.0156
0.14189,0.53463,4.0157
0.15358,0.53463,4.0157
0.1676,0.53463,4.0159
0.16531,0.53463,4.0162
0.14952,0.53463,4.0163
0.16938,0.53463,4.0164
0.16557,0.53463,4.0166
0.15765,0.53463,4.0169
0.15893,0.53463,4.017
0.16202,0.53463,4.0169
6.0989,0.53462,4.0107
15.08,0.53459,3.9991
15.11,0.53456,3.9974
15.1,0.53454,3.9962
15.095,0.53451,3.9947
15.127,0.53448,3.9935
15.127,0.53445,3.9925
15.111,0.53442,3.9918
15.117,0.5344,3.9907
15.119,0.53437,3.9899
15.115,0.53434,3.9891
15.128,0.53431,3.9885
15.128,0.53428,3.9879
15.124,0.53426,3.9872
15.137,0.53423,3.9864
15.142,0.5342,3.9859
15.15,0.53417,3.9852
15.153,0.53414,3.9848
15.144,0.53411,3.9842
15.165,0.53409,3.9838
15.147,0.53406,3.9831
15.135,0.53403,3.9828
15.149,0.534,3.9822
15.146,0.53397,3.9818
15.155,0.53395,3.9812
15.164,0.53392,3.9809
15.176,0.53389,3.9806
15.177,0.53386,3.9802
21.183,0.53382,3.9733
30.344,0.53377,3.9612
30.376,0.53371,3.9587
30.383,0.53365,3.9566
30.392,0.5336,3.9551
30.4,0.53354,3.9534
30.405,0.53349,3.9518
30.405,0.53343,3.9507
30.455,0.53337,3.9493
30.424,0.53332,3.948
30.457,0.53326,3.9469
30.454,0.5332,3.9457
12.721,0.53318,3.9636
-14.799,0.53321,3.9983
-14.805,0.53323,4.0034
-14.795,0.53326,4.0076
-14.783,0.53329,4.0104
-14.793,0.53332,4.0129
-14.756,0.53334,4.0156
-14.76,0.53337,4.0179
-8.4001,0.53339,4.0133
2.5423,0.53338,4.0011
2.5599,0.53338,4.0006
2.5426,0.53337,4.0006
2.5518,0.53337,4.0006
2.5645,0.53336,4.0008
2.5449,0.53336,4.0011
2.5388,0.53335,4.0011
2.5543,0.53335,4.0015
2.5326,0.53334,4.0016
2.5339,0.53334,4.0019
2.5507,0.53334,4.002
2.554,0.53333,4.0023
2.5533,0.53333,4.0024
2.5489,0.53332,4.0026
2.5393,0.53332,4.003
7.1516,0.5333,3.9978
15.122,0.53328,3.9879
15.159,0.53325,3.9864
15.139,0.53322,3.9851
15.146,0.53319,3.984
15.148,0.53316,3.9833
15.131,0.53314,3.9827
15.133,0.53311,3.9817
15.165,0.53308,3.981
15.165,0.53305,3.9802
15.155,0.53302,3.9795
15.144,0.53299,3.979
15.185,0.53297,3.9786
15.151,0.53294,3.9782
15.155,0.53291,3.9773
15.144,0.53288,3.977
15.163,0.53285,3.9764
15.145,0.53283,3.9758
15.16,0.5328,3.9753
15.167,0.53277,3.9751
15.18,0.53274,3.9746
15.191,0.53271,3.9741
15.174,0.53269,3.9738
15.182,0.53266,3.9733
20.731,0.53262,3.9672
30.376,0.53256,3.9544
30.412,0.53251,3.9521
30.408,0.53245,3.95
30.431,0.53239,3.9483
30.455,0.53234,3.9469
30.442,0.53228,3.9454
30.469,0.53222,3.944
30.493,0.53217,3.9426
30.502,0.53211,3.9417
30.48,0.53206,3.9403
30.498,0.532,3.9389
14.264,0.53197,3.9554
-14.826,0.532,3.9917
-14.839,0.53203,3.9969
-14.818,0.53205,4.0008
-14.838,0.53208,4.0039
-14.799,0.53211,4.0067
-14.787,0.53214,4.0092
-14.796,0.53216,4.0115
-8.6423,0.53218,4.0068
2.511,0.53218,3.9949
2.5398,0.53217,3.9943
2.5342,0.53217,3.9944
2.54,0.53216,3.9944
2.5489,0.53216,3.9945
2.5492,0.53215,3.9947
2.5487,0.53215,3.9951
2.5405,0.53214,3.9953
2.538,0.53214,3.9956
2.539,0.53213,3.9958
2.5528,0.53213,3.9961
2.5461,0.53212,3.9963
2.54,0.53212,3.9965
2.5311,0.53211,3.9968
2.5252,0.53211,3.997
6.7669,0.5321,3.9926
15.12,0.53207,3.982
15.151,0.53204,3.9805
15.147,0.53201,3.9793
15.144,0.53199,3.9781
15.15,0.53196,3.9771
15.174,0.53193,3.9765
15.155,0.5319,3.9756
15.178,0.53187,3.9748
15.18,0.53184,3.9743
15.188,0.53182,3.9736
15.18,0.53179,3.9728
15.173,0.53176,3.9723
15.17,0.53173,3.9718
15.189,0.5317,3.9714
15.16,0.53168,3.9706
15.181,0.53165,3.9704
15.182,0.53162,3.9698
15.183,0.53159,3.9692
15.187,0.53156,3.969
15.194,0.53154,3.9686
15.202,0.53151,3.9681
15.2,0.53148,3.9676
15.198,0.53145,3.9672
20.269,0.53141,3.9617
30.421,0.53136,3.9481
30.452,0.5313,3.9458
30.459,0.53124,3.9439
30.486,0.53119,3.9421
30.487,0.53113,3.9406
30.475,0.53108,3.939
30.507,0.53102,3.9376
30.511,0.53096,3.9363
30.536,0.53091,3.935
30.545,0.53085,3.9339
30.555,0.53079,3.9329
10.849,0.53077,3.9526
-29.782,0.53083,4.0028
-29.765,0.53088,4.0102
-29.738,0.53094,4.0155
-29.695,0.53099,4.0202
-29.67,0.53105,4.024
-29.629,0.5311,4.0277
-29.617,0.53116,4.0308
-19.77,0.53119,4.0236
2.5008,0.53119,3.9988
2.5387,0.53118,3.9972
2.5324,0.53118,3.9963
2.5398,0.53118,3.996
2.5237,0.53117,3.996
2.5291,0.53117,3.9956
2.5255,0.53116,3.9956
2.5316,0.53116,3.9956
2.5415,0.53115,3.9959
2.5245,0.53115,3.9956
2.5066,0.53114,3.9953
2.528,0.53114,3.9957
2.5298,0.53113,3.9955
2.5309,0.53113,3.9957
2.5199,0.53112,3.9957
6.3932,0.53111,3.9916
15.11,0.53108,3.9807
15.146,0.53106,3.9789
15.154,0.53103,3.9776
15.144,0.531,3.9766
15.133,0.53097,3.9752
15.175,0.53094,3.9743
15.177,0.53092,3.9734
15.158,0.53089,3.9726
15.162,0.53086,3.9717
15.179,0.53083,3.9713
15.171,0.5308,3.9705
15.163,0.53078,3.9696
15.159,0.53075,3.9688
15.171,0.53072,3.9686
15.196,0.53069,3.9677
15.223,0.53066,3.9672
15.205,0.53063,3.9668
15.204,0.53061,3.9661
15.186,0.53058,3.9656
15.206,0.53055,3.9652
15.2,0.53052,3.9647
15.2,0.53049,3.9639
15.204,0.53047,3.9638
15.212,0.53044,3.9633
15.203,0.53041,3.963
15.207,0.53038,3.9624
15.211,0.53035,3.9622
15.231,0.53032,3.9618
15.232,0.5303,3.9614
15.204,0.53027,3.9608
15.236,0.53024,3.9605
15.216,0.53021,3.9602
15.229,0.53018,3.9598
15.213,0.53016,3.9595
15.233,0.53013,3.9592
47.593,0.53004,3.9246
124.62,0.52981,3.8296
106.35,0.52961,3.8355
61.877,0.5295,3.8791
61.812,0.52938,3.8775
61.852,0.52927,3.875
61.908,0.52915,3.8727
61.962,0.52904,3.8701
66.559,0.52892,3.8628
77.773,0.52877,3.8472
77.908,0.52863,3.8433
77.953,0.52848,3.8399
78,0.52834,3.8365
